I-Diagnostic_tool	936	947	photography
O	947	948	,
O	949	951	78
O	951	952	.
O	952	953	7
O	953	954	%
O	954	955	.

O	956	960	When
O	961	969	compared
O	970	972	on
O	973	974	a
O	975	981	lesion
O	981	982	-
O	982	984	by
O	984	985	-
O	985	991	lesion
O	992	997	basis
O	997	998	,
O	999	1008	agreement
O	1009	1016	between
O	1017	1020	the
O	1021	1024	two
O	1025	1035	diagnostic
O	1036	1043	methods
O	1044	1047	was
O	1048	1055	highest
O	1056	1059	for
B-Disease	1060	1076	nonproliferative
I-Disease	1077	1088	retinopathy
O	1088	1089	,
O	1090	1092	as
O	1093	1097	well
O	1098	1100	as
B-Symptom	1101	1108	fibrous
I-Symptom	1109	1122	proliferation
O	1122	1123	.

O	1124	1127	The
B-Diagnostic_tool	1128	1134	fundus
I-Diagnostic_tool	1135	1146	photography
I-Diagnostic_tool	1147	1151	with
I-Diagnostic_tool	1152	1153	a
I-Diagnostic_tool	1154	1166	nonmydriatic
I-Diagnostic_tool	1167	1173	camera
O	1173	1174	,
O	1175	1184	performed
O	1185	1189	with
B-Disease	1190	1199	mydriasis
O	1199	1200	,
O	1201	1203	is
O	1204	1214	comparable
O	1215	1217	to
B-Diagnostic_tool	1218	1232	ophthalmoscopy
O	1233	1236	for
O	1237	1240	the
O	1241	1250	detection
O	1251	1253	of
B-Disease	1254	1265	retinopathy
O	1265	1266	.

O	1267	1269	It
O	1270	1273	may
O	1274	1279	prove
O	1280	1282	to
O	1283	1285	be
O	1286	1287	a
O	1288	1296	suitable
O	1296	1297	,
O	1298	1302	cost
O	1302	1303	-
O	1303	1312	effective
O	1313	1319	method
O	1320	1323	for
O	1324	1331	routine
O	1332	1341	screening
O	1342	1344	in
B-Disease	1345	1353	diabetes
O	1354	1361	clinics
O	1361	1362	,
O	1363	1371	provided
O	1372	1386	ophthalmologic
O	1387	1395	referral
O	1396	1398	is
O	1399	1406	ensured
O	1407	1410	for
O	1411	1416	those
O	1417	1421	with
O	1422	1423	a
O	1424	1433	diagnosis
O	1434	1436	of
O	1437	1440	any
O	1441	1445	form
O	1446	1448	of
B-Disease	1449	1460	retinopathy
O	1460	1461	,
O	1462	1474	questionable
B-Disease	1475	1486	retinopathy
O	1486	1487	,
B-Disease	1488	1499	nondiabetic
I-Disease	1500	1511	retinopathy
O	1511	1512	,
O	1513	1518	those
O	1519	1523	with
O	1524	1528	poor
O	1529	1536	quality
B-Diagnostic_tool	1537	1548	photographs
O	1548	1549	,
O	1550	1552	as
O	1553	1557	well
O	1558	1560	as
O	1561	1566	those
O	1567	1571	with
B-Symptom	1572	1577	acute
I-Symptom	1578	1585	changes
I-Symptom	1586	1588	in
I-Symptom	1589	1595	visual
I-Symptom	1596	1602	acuity
O	1602	1603	.

